x,y,x2,y2,angle,true angle
"119.9832905","98.33056077","41.19876632","210.9389543","-34.97789712","325.0221029"
"181.5034379","242.7968018","175.4335967","214.655214","12.17162733","12.17162733"
"294.8647832","123.8116666","170.1003404","119.7224177","88.12275952","88.12275952"
"76.16334003","84.69668878","52.02892494","105.6704541","-49.00806239","310.9919376"
"247.8621679","88.10892093","46.16425255","74.90269581","86.25389056","86.25389056"
"48.43010285","77.77964102","36.80159012","172.8811915","-6.971218736","353.0287813"
"221.0023734","83.16128224","109.2114865","128.156546","-68.07546543","291.9245346"
"363.6482548","181.4354293","318.0708583","125.8920594","39.37138205","39.37138205"
"137.7363434","56.19346892","118.8099808","38.70063604","47.25410879","47.25410879"
"208.1993896","193.6788914","319.5211583","91.64911735","-47.49379892","312.5062011"
"278.6815038","53.58602943","309.3001123","91.6788681","38.79194144","38.79194144"
"261.3297809","205.646788","107.9390576","139.9684992","66.82053325","66.82053325"
"201.1410834","77.1444488","369.7026272","216.6099934","50.39610379","50.39610379"
"91.58777342","152.1201667","62.2366461","122.161976","44.41356673","44.41356673"
"138.2257655","200.632821","216.272552","101.4815263","-38.2079971","321.7920029"
"202.8933999","259.440176","83.40040316","239.6385868","80.59082869","80.59082869"
"232.1133475","32.515675","45.94154208","205.7002899","-47.06977655","312.9302234"
"317.6743798","150.8766285","301.2654929","117.8721321","26.43524439","26.43524439"
"263.6434652","122.636227","113.8093936","85.42447426","76.05260195","76.05260195"
"162.4382941","234.8352306","252.0692829","149.6296877","-46.4499558","313.5500442"
"198.7176802","126.5962931","111.6769155","132.1040847","-86.37924799","273.620752"
"178.9264155","260.6740756","40.21405328","91.02895923","39.27156118","39.27156118"
"364.082379","241.1904529","48.39027196","52.39272888","59.11872561","59.11872561"
"189.9891656","46.51376325","147.258371","264.7537124","-11.07821134","348.9217887"
"40.79887824","155.4306844","69.0909463","56.76092528","-15.9994473","344.0005527"
"80.97846439","188.1909545","173.6138365","265.278589","50.23405983","50.23405983"
"244.3985401","61.27510696","278.4941973","215.6861517","12.45173269","12.45173269"
"206.271299","132.0936416","315.5645732","228.6594748","48.53786452","48.53786452"
"124.2918889","121.6921322","333.7758344","135.514851","86.22483234","86.22483234"
"327.0891558","139.4501971","157.9306567","40.50482485","59.67548244","59.67548244"
"220.921494","255.4465117","92.81730728","239.0330533","82.69870911","82.69870911"
"105.6874817","46.89479191","55.90425655","265.0789119","-12.85318004","347.14682"
"253.454038","111.0329022","182.2898267","95.24268155","77.48964442","77.48964442"
"125.950124","77.72147438","357.3033728","99.77202674","84.55551789","84.55551789"
"71.09559383","38.30295146","322.7600819","264.3657917","48.06757525","48.06757525"
"259.1892863","38.83936139","106.7780223","104.8263724","-66.58962546","293.4103745"
"201.5453511","146.0800895","251.6455191","111.9872917","-55.76499926","304.2350007"
"323.3386044","127.4743419","348.4976726","219.4026784","15.30598474","15.30598474"
"146.399906","46.72926015","202.971356","233.5434481","16.84746814","16.84746814"
"74.6140649","245.300073","144.7369958","241.7321639","-87.08725815","272.9127419"
"227.7674118","212.2935726","270.581938","218.8667313","81.27173744","81.27173744"
"113.0464085","110.844809","149.8142423","51.89423162","-31.95204099","328.047959"
"156.7968804","248.2230212","230.3964181","146.7535256","-35.95475058","324.0452494"
"261.0631199","127.3826036","256.3386522","78.11339173","5.477394973","5.477394973"
"283.6817628","165.4492827","240.6948351","170.8272036","-82.86900595","277.130994"
"150.5844145","175.4995177","362.0696312","117.5517033","-74.6768118","285.3231882"
"151.9324639","263.9014415","117.0617742","228.3714098","44.46340877","44.46340877"
"216.0250546","68.29963824","218.3219342","245.3069556","0.7434388983","0.7434388983"
"215.863702","223.5577791","361.8471679","170.1045859","-69.88932927","290.1106707"
"134.3530917","142.7036413","56.27205034","264.3843413","-32.68780115","327.3121989"
"39.40820159","154.5849676","164.7393082","176.6033637","80.03585467","80.03585467"
"249.2026764","111.1662785","306.2976428","167.2115162","45.53158203","45.53158203"
"43.2076912","176.5751516","230.754429","50.55604192","-56.10148761","303.8985124"
"173.2861052","91.82070375","92.24308247","56.98662816","66.74090204","66.74090204"
"213.6683049","137.6504517","270.6676424","36.28556238","-29.34984681","330.6501532"
"155.3802804","157.7181843","290.9414541","134.7070612","-80.36603546","279.6339645"
"207.0856476","115.3099776","154.2370887","30.82038451","32.0261345","32.0261345"
"187.4152778","82.39400194","65.19047087","253.795609","-35.49229557","324.5077044"
"340.3925424","199.1436795","82.66874257","234.758598","-82.13211208","277.8678879"
"310.1724006","153.1258713","212.4935384","176.2426247","-76.68530783","283.3146922"
"100.4695338","106.4770854","349.3551882","55.5624229","-78.43849189","281.5615081"
"368.3717067","77.381577","313.1157241","168.2886257","-31.29246688","328.7075331"
"190.7582762","99.93777122","179.2829099","78.78379808","28.47844141","28.47844141"
"167.1238081","163.2503141","249.3099028","164.8045274","88.91661419","88.91661419"
"58.16488568","263.8956178","131.4876655","90.85357045","-22.96373893","337.0362611"
"280.5292673","71.03833079","356.944521","43.35723687","-70.08730053","289.9126995"
"147.5327543","206.5210999","135.9555551","126.0145084","8.183281694","8.183281694"
"62.38450529","169.3569746","294.2770948","93.89944486","-71.97518324","288.0248168"
"134.4621188","246.3758845","218.3916859","124.0378853","-34.45193761","325.5480624"
"350.3129613","182.3607407","327.3965168","199.2650197","-53.58571794","306.4142821"
"350.6793097","66.29498672","251.8441164","77.58243135","-83.48477963","276.5152204"
"364.0624186","261.4772234","144.0934717","45.10843625","45.47272849","45.47272849"
