x,y,x2,y2,angle,true angle
"31.09882372","251.2186073","60.00947876","140.2050011","-0.7928664839","359.2071335"
"234.6357802","212.8174672","358.754939","39.44736378","-0.5164580807","359.4835419"
"188.8637142","108.7801618","66.2433435","220.8247397","-0.7990814956","359.2009185"
"156.2939937","243.6842556","369.2084453","140.7240748","-0.871510703","359.1284893"
"83.37245723","76.99068531","270.1627512","220.3506054","0.6256509094","0.6256509094"
"61.62441072","145.6957439","102.5479965","190.7613439","1.966027551","1.966027551"
"165.0585564","76.39528291","89.33230832","178.9081809","-0.8705580328","359.129442"
"250.8952477","221.0420788","347.1434976","160.1226583","-1.467589959","358.53241"
"108.0043303","215.5430402","158.0268861","98.67137259","-0.7602762542","359.2397237"
"359.7090254","39.8381192","163.103215","135.6515957","-0.9362835077","359.0637165"
"118.9999199","225.3359576","259.8418531","227.6845726","38.14724778","38.14724778"
"137.2311988","264.5564115","276.3310714","113.5427768","-0.5932451289","359.4067549"
"66.19706461","128.7536358","266.5621476","52.21570305","-1.172151406","358.8278486"
"288.674168","223.3754496","346.7411832","99.71492731","-0.7198205031","359.2801795"
"347.6930336","62.1469679","115.6020973","181.7615026","-0.7503530734","359.2496469"
"326.21468","247.3696597","251.8995638","200.9633669","1.922779369","1.922779369"
"164.5024576","147.452904","239.9903001","113.7265703","-2.646034361","357.3539656"
"57.88070746","144.8684473","137.5753993","39.09698006","-0.8440943395","359.1559057"
"121.571121","52.2113536","201.9426178","84.17713926","2.793209932","2.793209932"
"202.7455851","141.0741669","135.2042717","66.83901668","1.200937218","1.200937218"
"326.8858482","77.33633113","265.9834146","211.8516481","-0.6620755667","359.3379244"
"196.5474056","115.2012581","109.4396702","205.489246","-0.989525554","359.0104744"
"313.5292487","231.128272","186.8432753","148.464235","1.083273288","1.083273288"
"39.70884683","242.7766524","249.7081713","265.7530758","3.905184137","3.905184137"
"67.97144217","230.6849732","366.5486204","121.6866131","-0.823939962","359.17606"
"331.3256044","67.87277986","132.459995","249.0392385","-0.4951903905","359.5048096"
"264.2993904","206.0969378","263.8524185","159.210193","0.5136484564","0.5136484564"
"321.2445928","168.2251946","136.6551445","139.9573048","3.172844099","3.172844099"
"216.8369304","94.7705237","96.12742186","132.8952693","-2.348221635","357.6517784"
"357.6497273","83.46454171","246.5446312","263.5072718","-0.4970171466","359.5029829"
"80.14630786","47.8314284","151.8085945","79.88022315","2.783272436","2.783272436"
"320.9625888","149.8634834","92.15519815","173.0924401","-3.863694451","356.1363055"
"247.2295171","191.4932149","62.24473534","100.0720461","0.9810667677","0.9810667677"
"284.2560817","189.6108555","369.7884848","187.3002179","-38.66039279","321.3396072"
"204.4301785","235.953266","61.28092121","32.84257683","0.4411375634","0.4411375634"
"55.24557734","92.97404146","189.5857922","222.4310636","0.6919169684","0.6919169684"
"279.7045464","203.972716","153.9840731","34.934251","0.5297271846","0.5297271846"
"291.2981004","70.84370876","63.63568923","100.8095577","-2.995020495","357.0049795"
"43.2735906","220.7303189","261.6472465","210.2066916","-8.52725251","351.4727475"
"144.3838149","234.8687935","141.6241271","87.53088425","0.4756516419","0.4756516419"
"53.94161602","104.4842622","226.6318584","192.3533499","1.020475147","1.020475147"
"291.6457592","83.23198174","348.6169686","164.7777643","1.091342842","1.091342842"
"277.3865379","261.4525728","269.8580489","45.25695718","0.3812924796","0.3812924796"
"305.0058003","201.3824364","74.75989229","206.2335412","-18.50117848","341.4988215"
"205.3722279","174.3037864","187.0250249","212.1564084","-2.295223434","357.7047766"
"82.24253439","246.7810958","274.5758805","106.2140581","-0.6381446595","359.3618553"
"77.04474829","76.65725529","232.1879196","242.9366995","0.5390365385","0.5390365385"
"126.1178017","41.7208702","335.7985568","39.49083529","-40.23558069","319.7644193"
"299.2566853","59.69806338","253.4527807","266.0508269","-0.4300853755","359.5699146"
"217.8031008","244.1065081","357.520873","197.6773945","-1.929606615","358.0703934"
"55.28303366","93.83744919","343.6554947","154.0088569","1.492425016","1.492425016"
"348.0374492","87.01371545","204.6500622","154.5472317","-1.326754834","358.6732452"
"197.4770037","39.46748189","266.4045073","83.94710434","2.004711515","2.004711515"
"32.67038084","246.9408921","341.5875744","192.5414155","-1.651018234","358.3489818"
"325.5566118","156.1904711","226.2964079","161.1916712","-17.88026675","342.1197332"
"288.6043412","219.7170349","170.6083168","181.5542599","2.345595622","2.345595622"
"218.5664324","128.121066","182.0223938","116.3765329","7.529676503","7.529676503"
"118.3104239","182.5821046","129.068501","73.15304315","-0.7739207537","359.2260792"
"34.43989491","111.3840103","367.1030302","146.7396198","2.540693494","2.540693494"
"264.2732804","160.3090077","180.3616264","61.7394268","0.9061337258","0.9061337258"
"299.875237","184.9352425","48.80872743","49.62246342","0.663439124","0.663439124"
"213.7090311","80.43563558","244.0650054","100.5931259","4.371239569","4.371239569"
"37.37370505","52.23985035","299.1982808","89.61163609","2.402378334","2.402378334"
"255.0433156","194.5184262","165.1348077","165.7990311","3.111582209","3.111582209"
"282.2759612","202.8195933","109.9541729","147.6056049","1.623999884","1.623999884"
"63.84404338","84.35231158","136.0389093","84.04456864","-289.8731777","70.12682225"
"296.0379832","61.65709048","55.69018705","36.54069439","3.573825404","3.573825404"
"221.6485582","218.6225279","241.6484297","139.2312467","-1.097571106","358.9024289"
"132.4407779","252.0849504","328.5946942","129.485823","-0.7317173331","359.2682827"
"167.4423822","219.5087378","148.3889566","134.5701867","1.024218611","1.024218611"
"59.61891251","54.01840337","34.65723629","104.9904655","-1.720665659","358.2793343"
"361.0343442","72.14772882","256.9911832","166.872566","-0.9443069755","359.055693"
"255.477012","72.8807987","61.37141103","264.364681","-0.4684719316","359.5315281"
"229.3911111","103.1249472","234.1498431","232.3993843","0.6043927896","0.6043927896"
"269.0553144","182.7449048","245.8439874","247.1568272","-1.35895781","358.6410422"
"81.86483275","256.6036005","251.0362855","221.9477724","-2.5871931","357.4128069"
"211.5859953","246.2410041","86.85886035","234.3948999","7.558657182","7.558657182"
"115.4569676","126.3605975","36.00929439","38.6196513","1.017527912","1.017527912"
"73.29095944","98.58702426","184.8998524","232.8438362","0.6665334167","0.6665334167"
"215.6561342","105.6773346","181.6930223","135.4902886","-2.962252144","357.0377479"
"354.4144641","147.3487443","189.7435693","45.02474188","0.8761586825","0.8761586825"
"97.37885647","50.27778889","301.0612495","81.46579981","2.876704862","2.876704862"
"69.62564691","215.6606939","59.37330017","55.2155732","0.5262177451","0.5262177451"
"151.1012469","116.6128333","118.0698021","70.03673178","1.895090914","1.895090914"
"335.8963079","95.80325726","349.076428","246.0272343","0.5702230634","0.5702230634"
"354.9332003","51.80573027","72.06091604","264.1966043","-0.4227933581","359.5772066"
"96.44930621","152.159924","52.1772286","207.0972471","-1.614677251","358.3853227"
"169.2511785","234.2954135","174.5351098","167.0464024","-1.178951846","358.8210482"
"172.636628","186.3431078","259.4885462","209.3859933","3.8771331","3.8771331"
"128.2317826","146.1890368","126.4200957","55.8455326","0.6763357661","0.6763357661"
"235.9598839","100.0988798","352.8705009","256.67073","0.5716859699","0.5716859699"
"245.4389818","158.8599783","214.6980116","240.5432008","-1.079007777","358.9209922"
"122.2689118","209.6523519","67.95175704","70.03134392","0.6370479829","0.6370479829"
"368.2974199","200.4485103","201.7788229","97.92906212","0.874526008","0.874526008"
"226.9071337","203.3583332","74.85429719","70.08166719","0.6724597273","0.6724597273"
"350.1813167","104.4374424","78.48993765","130.0244437","-3.509169143","356.4908309"
"334.7199817","176.5479874","155.4814608","172.8421973","24.20005943","24.20005943"
"156.8724302","197.9301472","312.7120715","249.4928915","1.738316059","1.738316059"
"162.9707661","205.7332142","347.4610137","244.64708","2.304819593","2.304819593"
"105.7644754","150.9509794","77.81464812","143.7278978","12.1763713","12.1763713"
"62.94626212","120.0188941","273.1206191","124.2511455","21.2008649","21.2008649"
"277.450342","57.06487247","266.9778436","139.6733556","-1.023447763","358.9765522"
"161.072982","30.59999543","125.9172574","110.0243109","-1.112639975","358.88736"
"177.8199846","42.67065238","126.6435456","118.8951703","-1.166036487","358.8339635"
"360.4590495","108.258343","194.6105121","219.2120254","-0.8080356751","359.1919643"
"78.68142248","148.0084102","251.6857539","61.24815645","-1.033524208","358.9664758"
"45.74160932","211.2443939","259.291376","145.874057","-1.372666936","358.6273331"
"201.9169739","116.5317077","239.968472","38.71654797","-1.137241171","358.8627588"
"198.8349468","38.00403335","174.3448648","144.2111086","-0.8253852056","359.1746148"
"218.5875568","248.8776863","319.8626906","120.4473672","-0.6963641861","359.3036358"
"110.5817033","165.8118062","96.78994045","133.222027","2.63435075","2.63435075"
"324.0465832","150.0188965","292.6843837","236.189231","-1.023249051","358.9767509"
"247.4119827","31.17153744","98.52063468","84.42491156","-1.682807733","358.3171923"
"313.4323753","198.8468549","206.1149774","117.5926285","1.10106426","1.10106426"
"345.9796416","123.2647099","56.14646794","242.8957347","-0.750660755","359.2493392"
"350.8461693","222.7158286","214.2595346","103.167728","0.7493262037","0.7493262037"
"49.50057954","128.9388305","269.8401584","248.0496291","0.7534158857","0.7534158857"
"98.62769383","258.41308","216.4339895","149.9292499","-0.8251336239","359.1748664"
