a,b,y
"0.2480142228","0.0394079439","0.1437110833"
"0.1540162441","0.2950528202","0.2245345322"
"0.1385918163","0.9334013146","0.5359965654"
"0.6299632532","0.1911324046","0.4105478289"
"0.7571341918","0.7775230162","0.767328604"
"0.5612802089","0.8735207141","0.7174004615"
"0.8223957586","0.4367373356","0.6295665471"
"0.6838777368","0.5164511524","0.6001644446"
"0.2425306107","0.6382974942","0.4404140525"
"0.4944485954","0.4444385486","0.469443572"
"0.7125236608","0.07508162874","0.3938026447"
"0.8556945692","0.4582557816","0.6569751754"
"0.01730698408","0.3657528071","0.1915298956"
"0.9710791691","0.06560888936","0.5183440292"
"0.5891023961","0.25534635","0.4222243731"
"0.09168994229","0.419397257","0.2555435996"
"0.1062899241","0.2481344133","0.1772121687"
"0.608097444","0.7436669915","0.6758822177"
"0.5766686958","0.1624274522","0.369548074"
"0.2666030718","0.6899528918","0.4782779818"
"0.8861731319","0.8892273294","0.8877002307"
"0.543110892","0.4273490202","0.4852299561"
"0.8838792045","0.7563563535","0.820117779"
"0.4482945203","0.2941726688","0.3712335946"
"0.8375511888","0.2579813187","0.5477662537"
"0.5421444217","0.6964361515","0.6192902866"
"0.3562363221","0.7455917962","0.5509140591"
"0.8498787294","0.2505850446","0.550231887"
"0.4158318644","0.8078585158","0.6118451901"
"0.9182175144","0.2602964043","0.5892569594"
"0.9215725876","0.1388991351","0.5302358613"
"0.9829113593","0.767875591","0.8753934752"
"0.7325855478","0.4309481532","0.5817668505"
"0.2650658873","0.11139215","0.1882290187"
"0.3957310938","0.2800224667","0.3378767802"
"0.7332190016","0.08372235759","0.4084706796"
"0.07971093705","0.8917767489","0.485743843"
"0.2964434114","0.06681555969","0.1816294855"
"0.659825069","0.9773628542","0.8185939616"
"0.6952179152","0.4945922122","0.5949050637"
"0.3258667198","0.1718743357","0.2488705278"
"0.2738230925","0.4748603583","0.3743417254"
"0.9206549998","0.4551333671","0.6878941834"
"0.1210748161","0.6215723834","0.3713235997"
"0.867938753","0.8485404381","0.8582395956"
"0.6039482698","0.06383313985","0.3338907048"
"0.6223070247","0.3729699481","0.4976384864"
"0.2678219602","0.1106322198","0.18922709"
"0.1298828447","0.2298862044","0.1798845245"
"0.1925684702","0.266752888","0.2296606791"
"0.5896514422","0.08773440785","0.338692925"
"0.7585453752","0.7752801922","0.7669127837"
"0.5671038513","0.4731118514","0.5201078513"
"0.05182685897","0.8682827726","0.4600548158"
"0.1534058791","0.6642541271","0.4088300031"
"0.8130238212","0.6554013927","0.734212607"
"0.75660124","0.3241114679","0.5403563539"
"0.4761491638","0.4891835327","0.4826663483"
"0.3316224384","0.8810007028","0.6063115706"
"0.8487032328","0.5881314798","0.7184173563"
"0.4314327686","0.4338802469","0.4326565077"
"0.8251167392","0.248773005","0.5369448721"
"0.6239040833","0.6222173048","0.623060694"
"0.00464953794","0.6649428462","0.3347961921"
"0.2526171503","0.4308313854","0.3417242679"
"0.5816892978","0.9273216434","0.7545054706"
"0.6123502031","0.5997627803","0.6060564917"
"0.5991306706","0.3836896334","0.491410152"
"0.7024175523","0.05801362449","0.3802155884"
"0.8902753638","0.08800969009","0.489142527"
"0.3571771392","0.3059481172","0.3315626282"
"0.3957358657","0.3951778764","0.3954568711"
"0.7300179028","0.7203523078","0.7251851053"
"0.2215320559","0.9120158285","0.5667739422"
"0.5251544204","0.4628986161","0.4940265182"
"0.8234488701","0.4908981389","0.6571735045"
"0.6839242929","0.7294203437","0.7066723183"
"0.1594074661","0.9505040369","0.5549557515"
"0.2954428921","0.004483107618","0.1499629998"
"0.9728488446","0.8818776721","0.9273632583"
"0.6249937654","0.3818777711","0.5034357683"
"0.5608228945","0.603719043","0.5822709687"
"0.3501163248","0.8036092377","0.5768627812"
"0.2736209744","0.8781796114","0.5759002929"
"0.3298139475","0.7626018753","0.5462079114"
"0.4995242672","0.9000974859","0.6998108766"
"0.6755932263","0.9406917793","0.8081425028"
"0.2478166284","0.7943974451","0.5211070368"
"0.1662262738","0.8246621712","0.4954442225"
"0.4730150411","0.06724615924","0.2701306002"
"0.4764009989","0.298358581","0.38737979"
"0.6288102136","0.2785626171","0.4536864154"
"0.5511064437","0.8656778217","0.7083921327"
"0.3251158522","0.4618347444","0.3934752983"
"0.2341397979","0.6629667922","0.4485532951"
"0.4376584077","0.2902038813","0.3639311445"
"0.8850860767","0.9937275011","0.9394067889"
"0.2165788063","0.656895322","0.4367370642"
"0.8322090584","0.3152594305","0.5737342445"
"0.3165746768","0.6378675457","0.4772211113"
"0.6997195934","0.555864719","0.6277921562"
"0.7623173937","0.8727163153","0.8175168545"
"0.7108044555","0.300500766","0.5056526107"
"0.5334901416","0.3272272328","0.4303586872"
"0.2496708177","0.7884244254","0.5190476215"
"0.1461954037","0.4814642929","0.3138298483"
"0.2168889305","0.1826862205","0.1997875755"
"0.5921795508","0.9679829928","0.7800812718"
"0.9358139806","0.1406895258","0.5382517532"
"0.622951292","0.01586145831","0.3194063751"
"0.6702861969","0.1079305582","0.3891083776"
"0.3091887468","0.1410695713","0.225129159"
"0.754714621","0.8221186446","0.7884166328"
"0.3217173506","0.9686930801","0.6452052153"
"0.179741069","0.4288961789","0.304318624"
"0.551808387","0.9372635008","0.7445359439"
"0.4357750001","0.1282193774","0.2819971887"
"0.6767256949","0.6826133281","0.6796695115"
"0.9117355012","0.9751305154","0.9434330083"
"0.5705957046","0.8441000553","0.7073478799"
"0.04940064484","0.01128415964","0.03034240224"
"0.1281757653","0.7986641677","0.4634199665"
"0.3400453327","0.293440091","0.3167427118"
"0.00545459787","0.7800801548","0.3927673763"
"0.647863383","0.1795885627","0.4137259728"
"0.9598712669","0.05711698029","0.5084941236"
"0.9854674578","0.8279360196","0.9067017387"
"0.1960416675","0.3534687664","0.2747552169"
"0.9351074273","0.7322845","0.8336959636"
"0.2701166832","0.725691338","0.4979040106"
"0.2928427001","0.06114379793","0.176993249"
"0.3852741833","0.3575555616","0.3714148725"
"0.05256540996","0.9671042367","0.5098348234"
"0.1084970782","0.5679019698","0.338199524"
"0.5864449875","0.09557825694","0.3410116222"
"0.7689728691","0.1050702293","0.4370215492"
"0.315120705","0.534123042","0.4246218735"
"0.7535468815","0.05822866055","0.405887771"
"0.4950026603","0.01944171509","0.2572221877"
"0.1151813601","0.4515136706","0.2833475153"
"0.1346741078","0.5512119074","0.3429430076"
"0.9549469115","0.5010005519","0.7279737317"
"0.8440631817","0.6706119239","0.7573375528"
"0.8534610005","0.2604878505","0.5569744255"
"0.4283417798","0.6454440397","0.5368929097"
"0.7187710873","0.8163307074","0.7675508973"
"0.7761075462","0.08984379269","0.4329756695"
"0.1174679959","0.6236765991","0.3705722975"
"0.5241327004","0.1396020814","0.3318673909"
"0.8754375487","0.01913263592","0.4472850923"
"0.777766375","0.03711659632","0.4074414857"
"0.2133776344","0.3639505603","0.2886640973"
"0.9490238228","0.7640652939","0.8565445583"
"0.2374014542","0.8361952947","0.5367983744"
"0.3686848475","0.4343167915","0.4015008195"
"0.3822281725","0.2221390783","0.3021836254"
"0.5126713472","0.3417393408","0.427205344"
"0.6272597026","0.481489092","0.5543743973"
"0.4380287174","0.4929533964","0.4654910569"
"0.5260143736","0.6563330221","0.5911736978"
"0.7845670347","0.8673236858","0.8259453603"
"0.4368205199","0.3413199204","0.3890702201"
"0.6023192236","0.5873616915","0.5948404576"
"0.7753693526","0.3671520313","0.5712606919"
"0.4032687305","0.2820947502","0.3426817404"
"0.6638235364","0.2086443296","0.436233933"
"0.5022300764","0.6418581509","0.5720441137"
"0.3909300971","0.5032304459","0.4470802715"
"0.6534043877","0.03151522426","0.342459806"
"0.5653793254","0.7498034143","0.6575913699"
"0.6561747537","0.9145677424","0.785371248"
"0.5109910047","0.9982464761","0.7546187404"
"0.3994696534","0.185363618","0.2924166357"
"0.165829412","0.08712951584","0.1264794639"
"0.3449578647","0.5811520734","0.463054969"
"0.6848064728","0.6441393024","0.6644728876"
"0.7750087837","0.4987102304","0.6368595071"
"0.861611351","0.7373235766","0.7994674638"
"0.0144594653","0.4484252333","0.2314423493"
"0.9639123332","0.3147290631","0.6393206981"
"0.9915896629","0.2969488198","0.6442692414"
"0.2768455214","0.6581977935","0.4675216574"
"0.8522667794","0.460851527","0.6565591532"
"0.5630930719","0.219775432","0.391434252"
"0.2540531113","0.4792256873","0.3666393993"
"0.3407439563","0.8253226104","0.5830332833"
"0.5193628194","0.4021774541","0.4607701367"
"0.74813005","0.1915802666","0.4698551583"
"0.04683822759","0.2519918924","0.14941506"
"0.2815734055","0.5853125162","0.4334429608"
"0.4994269077","0.3399578056","0.4196923566"
"0.6592232776","0.784560432","0.7218918548"
"0.9907543248","0.4280351175","0.7093947212"
"0.8617884642","0.01393110153","0.4378597829"
"0.1659974723","0.9124937237","0.539245598"
"0.2369877072","0.4027870271","0.3198873671"
"0.06039171448","0.2562326218","0.1583121682"
"0.7150828295","0.6448899124","0.679986371"
"0.4616921769","0.5157084966","0.4887003368"
